date,region,prediction_confirmed,prediction_deaths
2020-08-24,RU-SPE,5392902,0
2020-08-25,RU-SPE,5392913,0
2020-08-26,RU-SPE,5392924,0
2020-08-27,RU-SPE,5392932,0
2020-08-28,RU-SPE,5392940,0
2020-08-29,RU-SPE,5392947,0
2020-08-30,RU-SPE,5392953,0
2020-08-31,RU-SPE,5392958,0
2020-09-01,RU-SPE,5392962,0
2020-09-02,RU-SPE,5392966,0
2020-09-03,RU-SPE,5392969,0
2020-09-04,RU-SPE,5392972,0
2020-09-05,RU-SPE,5392975,0
2020-09-06,RU-SPE,5392977,0
2020-09-07,RU-SPE,5392979,0
2020-09-08,RU-SPE,5392980,0
2020-09-09,RU-SPE,5392982,0
2020-09-10,RU-SPE,5392983,0
2020-09-11,RU-SPE,5392984,0
2020-09-12,RU-SPE,5392985,0
2020-09-13,RU-SPE,5392986,0
2020-09-14,RU-SPE,5392987,0
2020-09-15,RU-SPE,5392987,0
2020-09-16,RU-SPE,5392988,0
2020-09-17,RU-SPE,5392988,0
2020-09-18,RU-SPE,5392989,0
2020-09-19,RU-SPE,5392989,0
2020-09-20,RU-SPE,5392989,0
2020-09-21,RU-SPE,5392990,0
2020-09-22,RU-SPE,5392990,0
2020-09-23,RU-SPE,5392990,0
2020-09-24,RU-SPE,5392990,0
2020-09-25,RU-SPE,5392990,0
2020-09-26,RU-SPE,5392991,0
2020-09-27,RU-SPE,5392991,0
2020-09-28,RU-SPE,5392991,0
2020-09-29,RU-SPE,5392991,0
2020-09-30,RU-SPE,5392991,0
2020-10-01,RU-SPE,5392991,0
2020-10-02,RU-SPE,5392991,0
2020-10-03,RU-SPE,5392991,0
2020-10-04,RU-SPE,5392991,0
2020-10-05,RU-SPE,5392991,0
2020-10-06,RU-SPE,5392991,0
2020-10-07,RU-SPE,5392991,0
2020-10-08,RU-SPE,5392991,0
2020-10-09,RU-SPE,5392991,0
2020-10-10,RU-SPE,5392991,0
2020-10-11,RU-SPE,5392991,0
2020-10-12,RU-SPE,5392991,0
2020-10-13,RU-SPE,5392991,0
2020-10-14,RU-SPE,5392991,0
2020-10-15,RU-SPE,5392991,0
2020-10-16,RU-SPE,5392991,0
2020-10-17,RU-SPE,5392991,0
2020-10-18,RU-SPE,5392991,0
2020-10-19,RU-SPE,5392991,0
2020-10-20,RU-SPE,5392991,0
2020-10-21,RU-SPE,5392991,0
2020-10-22,RU-SPE,5392991,0
2020-10-23,RU-SPE,5392991,0
2020-10-24,RU-SPE,5392991,0
2020-10-25,RU-SPE,5392991,0
2020-10-26,RU-SPE,5392991,0
2020-10-27,RU-SPE,5392991,0
2020-10-28,RU-SPE,5392991,0
2020-10-29,RU-SPE,5392991,0
2020-10-30,RU-SPE,5392991,0
2020-10-31,RU-SPE,5392991,0
2020-11-01,RU-SPE,5392991,0
2020-11-02,RU-SPE,5392991,0
2020-11-03,RU-SPE,5392991,0
2020-11-04,RU-SPE,5392991,0
2020-11-05,RU-SPE,5392991,0
2020-11-06,RU-SPE,5392991,0
2020-11-07,RU-SPE,5392991,0
2020-11-08,RU-SPE,5392991,0
2020-11-09,RU-SPE,5392991,0
2020-11-10,RU-SPE,5392991,0
2020-11-11,RU-SPE,5392991,0
2020-11-12,RU-SPE,5392991,0
2020-11-13,RU-SPE,5392991,0
2020-11-14,RU-SPE,5392991,0
2020-11-15,RU-SPE,5392991,0
2020-11-16,RU-SPE,5392991,0
2020-11-17,RU-SPE,5392991,0
2020-11-18,RU-SPE,5392991,0
2020-11-19,RU-SPE,5392991,0
2020-11-20,RU-SPE,5392991,0
2020-11-21,RU-SPE,5392991,0
2020-11-22,RU-SPE,5392991,0
2020-11-23,RU-SPE,5392991,0
2020-11-24,RU-SPE,5392991,0
2020-11-25,RU-SPE,5392991,0
2020-11-26,RU-SPE,5392991,0
2020-11-27,RU-SPE,5392991,0
2020-11-28,RU-SPE,5392991,0
2020-11-29,RU-SPE,5392991,0
2020-11-30,RU-SPE,5392991,0
2020-12-01,RU-SPE,5392991,0
2020-12-02,RU-SPE,5392991,0
2020-12-03,RU-SPE,5392991,0
2020-12-04,RU-SPE,5392991,0
2020-12-05,RU-SPE,5392991,0
2020-12-06,RU-SPE,5392991,0
2020-12-07,RU-SPE,5392991,0
2020-12-08,RU-SPE,5392991,0
2020-12-09,RU-SPE,5392991,0
2020-12-10,RU-SPE,5392991,0
2020-12-11,RU-SPE,5392991,0
2020-12-12,RU-SPE,5392991,0
2020-12-13,RU-SPE,5392991,0
2020-12-14,RU-SPE,5392991,0
2020-12-15,RU-SPE,5392991,0
2020-12-16,RU-SPE,5392991,0
2020-12-17,RU-SPE,5392991,0
2020-12-18,RU-SPE,5392991,0
2020-12-19,RU-SPE,5392991,0
2020-12-20,RU-SPE,5392991,0
2020-12-21,RU-SPE,5392991,0
2020-12-22,RU-SPE,5392991,0
2020-12-23,RU-SPE,5392991,0
2020-12-24,RU-SPE,5392991,0
2020-12-25,RU-SPE,5392991,0
2020-12-26,RU-SPE,5392991,0
2020-12-27,RU-SPE,5392991,0
2020-12-28,RU-SPE,5392991,0
2020-12-29,RU-SPE,5392991,0
2020-12-30,RU-SPE,5392991,0
2020-12-31,RU-SPE,5392991,0
2021-01-01,RU-SPE,5392991,0
2021-01-02,RU-SPE,5392991,0
2021-01-03,RU-SPE,5392991,0
2021-01-04,RU-SPE,5392991,0
2021-01-05,RU-SPE,5392991,0
2021-01-06,RU-SPE,5392991,0
2021-01-07,RU-SPE,5392991,0
2021-01-08,RU-SPE,5392991,0
2021-01-09,RU-SPE,5392991,0
2021-01-10,RU-SPE,5392991,0
2021-01-11,RU-SPE,5392991,0
2021-01-12,RU-SPE,5392991,0
2021-01-13,RU-SPE,5392991,0
2021-01-14,RU-SPE,5392991,0
2021-01-15,RU-SPE,5392991,0
2021-01-16,RU-SPE,5392991,0
2021-01-17,RU-SPE,5392991,0
2021-01-18,RU-SPE,5392991,0
2021-01-19,RU-SPE,5392991,0
2021-01-20,RU-SPE,5392991,0
2021-01-21,RU-SPE,5392991,0
2021-01-22,RU-SPE,5392991,0
2021-01-23,RU-SPE,5392991,0
2021-01-24,RU-SPE,5392991,0
2021-01-25,RU-SPE,5392991,0
2021-01-26,RU-SPE,5392991,0
2021-01-27,RU-SPE,5392991,0
2021-01-28,RU-SPE,5392991,0
2021-01-29,RU-SPE,5392991,0
2021-01-30,RU-SPE,5392991,0
2021-01-31,RU-SPE,5392991,0
2021-02-01,RU-SPE,5392991,0
2021-02-02,RU-SPE,5392991,0
2021-02-03,RU-SPE,5392991,0
2021-02-04,RU-SPE,5392991,0
2021-02-05,RU-SPE,5392991,0
2021-02-06,RU-SPE,5392991,0
2021-02-07,RU-SPE,5392991,0
2021-02-08,RU-SPE,5392991,0
2021-02-09,RU-SPE,5392991,0
2021-02-10,RU-SPE,5392991,0
2021-02-11,RU-SPE,5392991,0
2021-02-12,RU-SPE,5392991,0
2021-02-13,RU-SPE,5392991,0
2021-02-14,RU-SPE,5392991,0
2021-02-15,RU-SPE,5392991,0
2021-02-16,RU-SPE,5392991,0
2021-02-17,RU-SPE,5392991,0
2021-02-18,RU-SPE,5392991,0
2021-02-19,RU-SPE,5392991,0
2020-03-31,UA-40,5,0
2020-04-01,UA-40,5,0
2020-04-02,UA-40,5,0
2020-04-03,UA-40,5,0
2020-04-04,UA-40,5,0
2020-04-05,UA-40,5,0
2020-04-06,UA-40,5,0
2020-04-07,UA-40,5,0
2020-04-08,UA-40,5,0
2020-04-09,UA-40,5,0
2020-04-10,UA-40,5,0
2020-04-11,UA-40,5,0
2020-04-12,UA-40,5,0
2020-04-13,UA-40,6,0
2020-04-14,UA-40,7,0
2020-04-15,UA-40,8,0
2020-04-16,UA-40,9,0
2020-04-17,UA-40,10,0
2020-04-18,UA-40,11,0
2020-04-19,UA-40,13,0
2020-04-20,UA-40,14,0
2020-04-21,UA-40,16,0
2020-04-22,UA-40,19,0
2020-04-23,UA-40,21,0
2020-04-24,UA-40,24,0
2020-04-25,UA-40,28,0
2020-04-26,UA-40,32,0
2020-04-27,UA-40,37,0
2020-04-28,UA-40,42,0
2020-04-29,UA-40,48,0
2020-04-30,UA-40,54,0
2020-05-01,UA-40,62,0
2020-05-02,UA-40,71,0
2020-05-03,UA-40,81,0
2020-05-04,UA-40,93,0
2020-05-05,UA-40,106,0
2020-05-06,UA-40,121,0
2020-05-07,UA-40,138,0
2020-05-08,UA-40,158,0
2020-05-09,UA-40,180,0
2020-05-10,UA-40,206,0
2020-05-11,UA-40,235,0
2020-05-12,UA-40,268,0
2020-05-13,UA-40,306,0
2020-05-14,UA-40,350,0
2020-05-15,UA-40,399,0
2020-05-16,UA-40,456,0
2020-05-17,UA-40,521,0
2020-05-18,UA-40,595,0
2020-05-19,UA-40,679,0
2020-05-20,UA-40,775,0
2020-05-21,UA-40,885,0
2020-05-22,UA-40,1010,0
2020-05-23,UA-40,1152,0
2020-05-24,UA-40,1315,0
2020-05-25,UA-40,1501,0
2020-05-26,UA-40,1714,0
2020-05-27,UA-40,1956,0
2020-05-28,UA-40,2233,0
2020-05-29,UA-40,2547,0
2020-05-30,UA-40,2906,0
2020-05-31,UA-40,3314,0
2020-06-01,UA-40,3779,0
2020-06-02,UA-40,4309,0
2020-06-03,UA-40,4914,0
2020-06-04,UA-40,5603,0
2020-06-05,UA-40,6389,0
2020-06-06,UA-40,7283,0
2020-06-07,UA-40,8299,0
2020-06-08,UA-40,9451,0
2020-06-09,UA-40,10756,0
2020-06-10,UA-40,12235,0
2020-06-11,UA-40,13914,0
2020-06-12,UA-40,15817,0
2020-06-13,UA-40,17975,0
2020-06-14,UA-40,20414,0
2020-06-15,UA-40,23167,0
2020-06-16,UA-40,26266,0
2020-06-17,UA-40,29743,0
2020-06-18,UA-40,33632,0
2020-06-19,UA-40,37985,0
2020-06-20,UA-40,42854,0
2020-06-21,UA-40,48284,0
2020-06-22,UA-40,54317,0
2020-06-23,UA-40,60987,0
2020-06-24,UA-40,68325,0
2020-06-25,UA-40,76350,0
2020-06-26,UA-40,85084,0
2020-06-27,UA-40,94574,0
2020-06-28,UA-40,104846,0
2020-06-29,UA-40,115897,0
2020-06-30,UA-40,127696,0
2020-07-01,UA-40,140185,0
2020-07-02,UA-40,153279,0
2020-07-03,UA-40,166891,0
2020-07-04,UA-40,180964,0
2020-07-05,UA-40,195416,0
2020-07-06,UA-40,210144,0
2020-07-07,UA-40,225023,0
2020-07-08,UA-40,239904,0
2020-07-09,UA-40,254618,0
2020-07-10,UA-40,269038,0
2020-07-11,UA-40,283092,0
2020-07-12,UA-40,296700,0
2020-07-13,UA-40,309773,0
2020-07-14,UA-40,322212,0
2020-07-15,UA-40,333921,0
2020-07-16,UA-40,344885,0
2020-07-17,UA-40,355114,0
2020-07-18,UA-40,364610,0
2020-07-19,UA-40,373366,0
2020-07-20,UA-40,381371,0
2020-07-21,UA-40,388654,0
2020-07-22,UA-40,395272,0
2020-07-23,UA-40,401270,0
2020-07-24,UA-40,406682,0
2020-07-25,UA-40,411536,0
2020-07-26,UA-40,415871,0
2020-07-27,UA-40,419742,0
2020-07-28,UA-40,423195,0
2020-07-29,UA-40,426268,0
2020-07-30,UA-40,428992,0
2020-07-31,UA-40,431400,0
2020-08-01,UA-40,433529,0
2020-08-02,UA-40,435408,0
2020-08-03,UA-40,437066,0
2020-08-04,UA-40,438526,0
2020-08-05,UA-40,439809,0
2020-08-06,UA-40,440937,0
2020-08-07,UA-40,441926,0
2020-08-08,UA-40,442795,0
2020-08-09,UA-40,443556,0
2020-08-10,UA-40,444223,0
2020-08-11,UA-40,444807,0
2020-08-12,UA-40,445318,0
2020-08-13,UA-40,445764,0
2020-08-14,UA-40,446155,0
2020-08-15,UA-40,446496,0
2020-08-16,UA-40,446794,0
2020-08-17,UA-40,447055,0
2020-08-18,UA-40,447282,0
2020-08-19,UA-40,447480,0
2020-08-20,UA-40,447653,0
2020-08-21,UA-40,447805,0
2020-08-22,UA-40,447936,0
2020-08-23,UA-40,448051,0
2020-08-24,UA-40,448151,0
2020-08-25,UA-40,448239,0
2020-08-26,UA-40,448315,0
2020-08-27,UA-40,448381,0
2020-08-28,UA-40,448439,0
2020-08-29,UA-40,448489,0
2020-08-30,UA-40,448533,0
2020-08-31,UA-40,448571,0
2020-09-01,UA-40,448605,0
2020-09-02,UA-40,448634,0
2020-09-03,UA-40,448659,0
2020-09-04,UA-40,448681,0
2020-09-05,UA-40,448700,0
2020-09-06,UA-40,448716,0
2020-09-07,UA-40,448731,0
2020-09-08,UA-40,448744,0
2020-09-09,UA-40,448755,0
2020-09-10,UA-40,448764,0
2020-09-11,UA-40,448773,0
2020-09-12,UA-40,448780,0
2020-09-13,UA-40,448786,0
2020-09-14,UA-40,448792,0
2020-09-15,UA-40,448796,0
2020-09-16,UA-40,448801,0
2020-09-17,UA-40,448804,0
2020-09-18,UA-40,448807,0
2020-09-19,UA-40,448810,0
2020-09-20,UA-40,448812,0
2020-09-21,UA-40,448815,0
2020-09-22,UA-40,448816,0
2020-09-23,UA-40,448818,0
2020-09-24,UA-40,448819,0
2020-09-25,UA-40,448820,0
2020-09-26,UA-40,448822,0
2020-09-27,UA-40,448822,0
2020-09-28,UA-40,448823,0
2020-09-29,UA-40,448824,0
2020-09-30,UA-40,448824,0
2020-10-01,UA-40,448825,0
2020-10-02,UA-40,448825,0
2020-10-03,UA-40,448826,0
2020-10-04,UA-40,448826,0
2020-10-05,UA-40,448826,0
2020-10-06,UA-40,448827,0
2020-10-07,UA-40,448827,0
2020-10-08,UA-40,448827,0
2020-10-09,UA-40,448827,0
2020-10-10,UA-40,448827,0
2020-10-11,UA-40,448828,0
2020-10-12,UA-40,448828,0
2020-10-13,UA-40,448828,0
2020-10-14,UA-40,448828,0
2020-10-15,UA-40,448828,0
2020-10-16,UA-40,448828,0
2020-10-17,UA-40,448828,0
2020-10-18,UA-40,448828,0
2020-10-19,UA-40,448828,0
2020-10-20,UA-40,448828,0
2020-10-21,UA-40,448828,0
2020-10-22,UA-40,448828,0
2020-10-23,UA-40,448828,0
2020-10-24,UA-40,448828,0
2020-10-25,UA-40,448828,0
2020-10-26,UA-40,448828,0
2020-10-27,UA-40,448828,0
2020-10-28,UA-40,448828,0
2020-10-29,UA-40,448828,0
2020-10-30,UA-40,448828,0
2020-10-31,UA-40,448828,0
2020-11-01,UA-40,448828,0
2020-11-02,UA-40,448828,0
2020-11-03,UA-40,448828,0
2020-11-04,UA-40,448828,0
2020-11-05,UA-40,448828,0
2020-11-06,UA-40,448828,0
2020-11-07,UA-40,448828,0
2020-11-08,UA-40,448828,0
2020-11-09,UA-40,448828,0
2020-11-10,UA-40,448828,0
2020-11-11,UA-40,448828,0
2020-11-12,UA-40,448828,0
2020-11-13,UA-40,448828,0
2020-11-14,UA-40,448828,0
2020-11-15,UA-40,448828,0
2020-11-16,UA-40,448828,0
2020-11-17,UA-40,448828,0
2020-11-18,UA-40,448828,0
2020-11-19,UA-40,448828,0
2020-11-20,UA-40,448828,0
2020-11-21,UA-40,448828,0
2020-11-22,UA-40,448828,0
2020-11-23,UA-40,448828,0
2020-11-24,UA-40,448828,0
2020-11-25,UA-40,448828,0
2020-11-26,UA-40,448828,0
2020-11-27,UA-40,448828,0
2020-11-28,UA-40,448828,0
2020-11-29,UA-40,448828,0
2020-11-30,UA-40,448828,0
2020-12-01,UA-40,448828,0
2020-12-02,UA-40,448828,0
2020-12-03,UA-40,448828,0
2020-12-04,UA-40,448828,0
2020-12-05,UA-40,448828,0
2020-12-06,UA-40,448828,0
2020-12-07,UA-40,448828,0
2020-12-08,UA-40,448828,0
2020-12-09,UA-40,448828,0
2020-12-10,UA-40,448828,0
2020-12-11,UA-40,448828,0
2020-12-12,UA-40,448828,0
2020-12-13,UA-40,448828,0
2020-12-14,UA-40,448828,0
2020-12-15,UA-40,448828,0
2020-12-16,UA-40,448828,0
2020-12-17,UA-40,448828,0
2020-12-18,UA-40,448828,0
2020-12-19,UA-40,448828,0
2020-12-20,UA-40,448828,0
2020-12-21,UA-40,448828,0
2020-12-22,UA-40,448828,0
2020-12-23,UA-40,448828,0
2020-12-24,UA-40,448828,0
2020-12-25,UA-40,448828,0
2020-12-26,UA-40,448828,0
2020-12-27,UA-40,448828,0
2020-12-28,UA-40,448828,0
2020-12-29,UA-40,448828,0
2020-12-30,UA-40,448828,0
2020-12-31,UA-40,448828,0
2021-01-01,UA-40,448828,0
2021-01-02,UA-40,448828,0
2021-01-03,UA-40,448828,0
2021-01-04,UA-40,448828,0
2021-01-05,UA-40,448828,0
2021-01-06,UA-40,448828,0
2021-01-07,UA-40,448828,0
2021-01-08,UA-40,448828,0
2021-01-09,UA-40,448828,0
2021-01-10,UA-40,448828,0
2021-01-11,UA-40,448828,0
2021-01-12,UA-40,448828,0
2021-01-13,UA-40,448828,0
2021-01-14,UA-40,448828,0
2021-01-15,UA-40,448828,0
2021-01-16,UA-40,448828,0
2021-01-17,UA-40,448828,0
2021-01-18,UA-40,448828,0
2021-01-19,UA-40,448828,0
2021-01-20,UA-40,448828,0
2021-01-21,UA-40,448828,0
2021-01-22,UA-40,448828,0
2021-01-23,UA-40,448828,0
2021-01-24,UA-40,448828,0
2021-01-25,UA-40,448828,0
2021-01-26,UA-40,448828,0
2021-01-27,UA-40,448828,0
2021-01-28,UA-40,448828,0
2021-01-29,UA-40,448828,0
2021-01-30,UA-40,448828,0
2021-01-31,UA-40,448828,0
2021-02-01,UA-40,448828,0
2021-02-02,UA-40,448828,0
2021-02-03,UA-40,448828,0
2021-02-04,UA-40,448828,0
2021-02-05,UA-40,448828,0
2021-02-06,UA-40,448828,0
2021-02-07,UA-40,448828,0
2021-02-08,UA-40,448828,0
2021-02-09,UA-40,448828,0
2021-02-10,UA-40,448828,0
2021-02-11,UA-40,448828,0
2021-02-12,UA-40,448828,0
2021-02-13,UA-40,448828,0
2021-02-14,UA-40,448828,0
2021-02-15,UA-40,448828,0
2021-02-16,UA-40,448828,0
2021-02-17,UA-40,448828,0
2021-02-18,UA-40,448828,0
2021-02-19,UA-40,448828,0
2020-04-04,RU-YEV,3,0
2020-04-05,RU-YEV,3,0
2020-04-06,RU-YEV,3,0
2020-04-07,RU-YEV,3,0
2020-04-08,RU-YEV,4,0
2020-04-09,RU-YEV,4,0
2020-04-10,RU-YEV,5,0
2020-04-11,RU-YEV,6,0
2020-04-12,RU-YEV,7,0
2020-04-13,RU-YEV,8,0
2020-04-14,RU-YEV,9,0
2020-04-15,RU-YEV,11,0
2020-04-16,RU-YEV,13,0
2020-04-17,RU-YEV,15,0
2020-04-18,RU-YEV,19,0
2020-04-19,RU-YEV,23,0
2020-04-20,RU-YEV,30,0
2020-04-21,RU-YEV,38,0
2020-04-22,RU-YEV,48,0
2020-04-23,RU-YEV,62,0
2020-04-24,RU-YEV,79,0
2020-04-25,RU-YEV,102,0
2020-04-26,RU-YEV,131,0
2020-04-27,RU-YEV,168,0
2020-04-28,RU-YEV,216,0
2020-04-29,RU-YEV,277,0
2020-04-30,RU-YEV,356,0
2020-05-01,RU-YEV,456,0
2020-05-02,RU-YEV,585,0
2020-05-03,RU-YEV,750,0
2020-05-04,RU-YEV,962,0
2020-05-05,RU-YEV,1232,0
2020-05-06,RU-YEV,1579,0
2020-05-07,RU-YEV,2021,0
2020-05-08,RU-YEV,2581,0
2020-05-09,RU-YEV,3294,0
2020-05-10,RU-YEV,4201,0
2020-05-11,RU-YEV,5349,0
2020-05-12,RU-YEV,6793,0
2020-05-13,RU-YEV,8592,0
2020-05-14,RU-YEV,10823,0
2020-05-15,RU-YEV,13579,0
2020-05-16,RU-YEV,16943,0
2020-05-17,RU-YEV,20986,0
2020-05-18,RU-YEV,25757,0
2020-05-19,RU-YEV,31315,0
2020-05-20,RU-YEV,37679,0
2020-05-21,RU-YEV,44787,0
2020-05-22,RU-YEV,52493,0
2020-05-23,RU-YEV,60635,0
2020-05-24,RU-YEV,69043,0
2020-05-25,RU-YEV,77499,0
2020-05-26,RU-YEV,85755,0
2020-05-27,RU-YEV,93650,0
2020-05-28,RU-YEV,101054,0
2020-05-29,RU-YEV,107860,0
2020-05-30,RU-YEV,114040,0
2020-05-31,RU-YEV,119579,0
2020-06-01,RU-YEV,124502,0
2020-06-02,RU-YEV,128848,0
2020-06-03,RU-YEV,132667,0
2020-06-04,RU-YEV,136009,0
2020-06-05,RU-YEV,138927,0
2020-06-06,RU-YEV,141471,0
2020-06-07,RU-YEV,143685,0
2020-06-08,RU-YEV,145612,0
2020-06-09,RU-YEV,147287,0
2020-06-10,RU-YEV,148743,0
2020-06-11,RU-YEV,150009,0
2020-06-12,RU-YEV,151108,0
2020-06-13,RU-YEV,152063,0
2020-06-14,RU-YEV,152893,0
2020-06-15,RU-YEV,153614,0
2020-06-16,RU-YEV,154240,0
2020-06-17,RU-YEV,154784,0
2020-06-18,RU-YEV,155257,0
2020-06-19,RU-YEV,155667,0
2020-06-20,RU-YEV,156023,0
2020-06-21,RU-YEV,156333,0
2020-06-22,RU-YEV,156602,0
2020-06-23,RU-YEV,156836,0
2020-06-24,RU-YEV,157039,0
2020-06-25,RU-YEV,157215,0
2020-06-26,RU-YEV,157368,0
2020-06-27,RU-YEV,157501,0
2020-06-28,RU-YEV,157617,0
2020-06-29,RU-YEV,157717,0
2020-06-30,RU-YEV,157804,0
2020-07-01,RU-YEV,157880,0
2020-07-02,RU-YEV,157946,0
2020-07-03,RU-YEV,158003,0
2020-07-04,RU-YEV,158052,0
2020-07-05,RU-YEV,158095,0
2020-07-06,RU-YEV,158133,0
2020-07-07,RU-YEV,158165,0
2020-07-08,RU-YEV,158194,0
2020-07-09,RU-YEV,158218,0
2020-07-10,RU-YEV,158240,0
2020-07-11,RU-YEV,158258,0
2020-07-12,RU-YEV,158274,0
2020-07-13,RU-YEV,158288,0
2020-07-14,RU-YEV,158300,0
2020-07-15,RU-YEV,158311,0
2020-07-16,RU-YEV,158320,0
2020-07-17,RU-YEV,158328,0
2020-07-18,RU-YEV,158335,0
2020-07-19,RU-YEV,158341,0
2020-07-20,RU-YEV,158346,0
2020-07-21,RU-YEV,158351,0
2020-07-22,RU-YEV,158354,0
2020-07-23,RU-YEV,158358,0
2020-07-24,RU-YEV,158361,0
2020-07-25,RU-YEV,158363,0
2020-07-26,RU-YEV,158366,0
2020-07-27,RU-YEV,158368,0
2020-07-28,RU-YEV,158369,0
2020-07-29,RU-YEV,158371,0
2020-07-30,RU-YEV,158372,0
2020-07-31,RU-YEV,158373,0
2020-08-01,RU-YEV,158374,0
2020-08-02,RU-YEV,158375,0
2020-08-03,RU-YEV,158376,0
2020-08-04,RU-YEV,158376,0
2020-08-05,RU-YEV,158377,0
2020-08-06,RU-YEV,158377,0
2020-08-07,RU-YEV,158378,0
2020-08-08,RU-YEV,158378,0
2020-08-09,RU-YEV,158378,0
2020-08-10,RU-YEV,158379,0
2020-08-11,RU-YEV,158379,0
2020-08-12,RU-YEV,158379,0
2020-08-13,RU-YEV,158379,0
2020-08-14,RU-YEV,158379,0
2020-08-15,RU-YEV,158380,0
2020-08-16,RU-YEV,158380,0
2020-08-17,RU-YEV,158380,0
2020-08-18,RU-YEV,158380,0
2020-08-19,RU-YEV,158380,0
2020-08-20,RU-YEV,158380,0
2020-08-21,RU-YEV,158380,0
2020-08-22,RU-YEV,158380,0
2020-08-23,RU-YEV,158380,0
2020-08-24,RU-YEV,158380,0
2020-08-25,RU-YEV,158380,0
2020-08-26,RU-YEV,158380,0
2020-08-27,RU-YEV,158380,0
2020-08-28,RU-YEV,158380,0
2020-08-29,RU-YEV,158380,0
2020-08-30,RU-YEV,158380,0
2020-08-31,RU-YEV,158380,0
2020-09-01,RU-YEV,158380,0
2020-09-02,RU-YEV,158380,0
2020-09-03,RU-YEV,158380,0
2020-09-04,RU-YEV,158380,0
2020-09-05,RU-YEV,158380,0
2020-09-06,RU-YEV,158380,0
2020-09-07,RU-YEV,158380,0
2020-09-08,RU-YEV,158380,0
2020-09-09,RU-YEV,158380,0
2020-09-10,RU-YEV,158380,0
2020-09-11,RU-YEV,158380,0
2020-09-12,RU-YEV,158380,0
2020-09-13,RU-YEV,158380,0
2020-09-14,RU-YEV,158380,0
2020-09-15,RU-YEV,158380,0
2020-09-16,RU-YEV,158380,0
2020-09-17,RU-YEV,158380,0
2020-09-18,RU-YEV,158380,0
2020-09-19,RU-YEV,158380,0
2020-09-20,RU-YEV,158380,0
2020-09-21,RU-YEV,158380,0
2020-09-22,RU-YEV,158380,0
2020-09-23,RU-YEV,158380,0
2020-09-24,RU-YEV,158380,0
2020-09-25,RU-YEV,158380,0
2020-09-26,RU-YEV,158380,0
2020-09-27,RU-YEV,158380,0
2020-09-28,RU-YEV,158380,0
2020-09-29,RU-YEV,158380,0
2020-09-30,RU-YEV,158380,0
2020-10-01,RU-YEV,158380,0
2020-10-02,RU-YEV,158380,0
2020-10-03,RU-YEV,158380,0
2020-10-04,RU-YEV,158380,0
2020-10-05,RU-YEV,158380,0
2020-10-06,RU-YEV,158380,0
2020-10-07,RU-YEV,158380,0
2020-10-08,RU-YEV,158380,0
2020-10-09,RU-YEV,158380,0
2020-10-10,RU-YEV,158380,0
2020-10-11,RU-YEV,158380,0
2020-10-12,RU-YEV,158380,0
2020-10-13,RU-YEV,158380,0
2020-10-14,RU-YEV,158380,0
2020-10-15,RU-YEV,158380,0
2020-10-16,RU-YEV,158380,0
2020-10-17,RU-YEV,158380,0
2020-10-18,RU-YEV,158380,0
2020-10-19,RU-YEV,158380,0
2020-10-20,RU-YEV,158380,0
2020-10-21,RU-YEV,158380,0
2020-10-22,RU-YEV,158380,0
2020-10-23,RU-YEV,158380,0
2020-10-24,RU-YEV,158380,0
2020-10-25,RU-YEV,158380,0
2020-10-26,RU-YEV,158380,0
2020-10-27,RU-YEV,158380,0
2020-10-28,RU-YEV,158380,0
2020-10-29,RU-YEV,158380,0
2020-10-30,RU-YEV,158380,0
2020-10-31,RU-YEV,158380,0
2020-11-01,RU-YEV,158380,0
2020-11-02,RU-YEV,158380,0
2020-11-03,RU-YEV,158380,0
2020-11-04,RU-YEV,158380,0
2020-11-05,RU-YEV,158380,0
2020-11-06,RU-YEV,158380,0
2020-11-07,RU-YEV,158380,0
2020-11-08,RU-YEV,158380,0
2020-11-09,RU-YEV,158380,0
2020-11-10,RU-YEV,158380,0
2020-11-11,RU-YEV,158380,0
2020-11-12,RU-YEV,158380,0
2020-11-13,RU-YEV,158380,0
2020-11-14,RU-YEV,158380,0
2020-11-15,RU-YEV,158380,0
2020-11-16,RU-YEV,158380,0
2020-11-17,RU-YEV,158380,0
2020-11-18,RU-YEV,158380,0
2020-11-19,RU-YEV,158380,0
2020-11-20,RU-YEV,158380,0
2020-11-21,RU-YEV,158380,0
2020-11-22,RU-YEV,158380,0
2020-11-23,RU-YEV,158380,0
2020-11-24,RU-YEV,158380,0
2020-11-25,RU-YEV,158380,0
2020-11-26,RU-YEV,158380,0
2020-11-27,RU-YEV,158380,0
2020-11-28,RU-YEV,158380,0
2020-11-29,RU-YEV,158380,0
2020-11-30,RU-YEV,158380,0
2020-12-01,RU-YEV,158380,0
2020-12-02,RU-YEV,158380,0
2020-12-03,RU-YEV,158380,0
2020-12-04,RU-YEV,158380,0
2020-12-05,RU-YEV,158380,0
2020-12-06,RU-YEV,158380,0
2020-12-07,RU-YEV,158380,0
2020-12-08,RU-YEV,158381,0
2020-12-09,RU-YEV,158381,0
2020-12-10,RU-YEV,158381,0
2020-12-11,RU-YEV,158381,0
2020-12-12,RU-YEV,158381,0
2020-12-13,RU-YEV,158381,0
2020-12-14,RU-YEV,158381,0
2020-12-15,RU-YEV,158381,0
2020-12-16,RU-YEV,158381,0
2020-12-17,RU-YEV,158381,0
